#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
0.004965438517,4.362139917695473
0.004965774517,1.8930041152263375
0.004966110517,-0.6584362139917695
0.0049664465169999995,-0.9876543209876543
0.0049667825169999995,0.0823045267489712
0.004967118517,-3.6213991769547325
0.004967454517,-3.045267489711934
0.004967790517,-4.032921810699588
0.004968126517,-4.032921810699588
0.004968462517,-2.7160493827160495
0.004968798517,0.0823045267489712
0.004969134517,0.9876543209876543
0.004969470517,1.0699588477366255
0.0049698065169999995,-0.49382716049382713
0.0049701425169999995,-0.0823045267489712
0.004970478517,0.24691358024691357
0.004970814517,0.7407407407407407
0.004971150517,2.962962962962963
0.004971486517,4.197530864197531
0.004971822517,4.362139917695473
0.004972158517,4.444444444444445
0.004972494517,4.197530864197531
0.004972830517,3.45679012345679
0.004973166517,1.728395061728395
0.0049735025169999995,0.7407407407407407
0.004973838517,3.6213991769547325
0.004974174517,1.8106995884773662
0.004974510517,-0.24691358024691357
0.004974846517,-0.823045267489712
0.004975182517,-3.6213991769547325
0.004975518517,-4.032921810699588
0.004975854517,-4.11522633744856
0.004976190517,-4.032921810699588
0.004976526517,-2.05761316872428
0.0049768625169999995,0.3292181069958848
0.004977198517,4.032921810699588
0.004977534517,4.362139917695473
0.004977870517,4.362139917695473
0.004978206517,4.362139917695473
0.004978542517,3.1275720164609053
0.004978878517,-0.823045267489712
0.004979214517,-4.032921810699588
0.004979550517,-4.032921810699588
0.004979886517,-4.032921810699588
0.0049802225169999995,-3.950617283950617
0.004980558517,-3.2098765432098766
0.004980894517,-1.2345679012345678
0.004981230517,0.411522633744856
0.004981566517,1.0699588477366255
0.004981902517,1.1522633744855968
0.004982238517,1.0699588477366255
0.004982574517,0.9053497942386831
0.004982910517,0.7407407407407407
0.004983246517,0.49382716049382713
0.0049835825169999995,0.24691358024691357
0.004983918517,-0.3292181069958848
0.004984254517,0.0823045267489712
0.004984590517,-0.24691358024691357
0.004984926517,-0.3292181069958848
0.004985262517,-0.0823045267489712
0.004985598517,-0.24691358024691357
0.004985934517,-0.0823045267489712
0.004986270517,-0.0823045267489712
0.004986606517,-0.0823045267489712
0.0049869425169999995,-0.24691358024691357
0.004987278517,0.411522633744856
0.004987614517,0.411522633744856
0.004987950517,3.786008230452675
0.004988286517,4.362139917695473
0.004988622517,4.444444444444445
0.004988958517,2.139917695473251
0.004989294517,-0.49382716049382713
0.004989630517,-1.0699588477366255
0.004989966517,-0.49382716049382713
0.0049903025169999995,-4.032921810699588
0.004990638517,-4.032921810699588
0.004990974517,-4.032921810699588
0.004991310517,-4.032921810699588
0.004991646517,-2.2222222222222223
0.004991982517,0.3292181069958848
0.004992318517,0.9876543209876543
0.004992654517,0.411522633744856
0.004992990517,-0.1646090534979424
0.004993326517,-0.24691358024691357
0.0049936625169999995,0.24691358024691357
0.004993998517,1.646090534979424
0.004994334517,3.950617283950617
0.004994670517,4.362139917695473
0.004995006517,4.362139917695473
0.004995342517,4.197530864197531
0.004995678517,3.6213991769547325
0.004996014517,2.7160493827160495
0.004996350517,1.316872427983539
0.004996686517,1.8930041152263375
0.0049970225169999995,2.4691358024691357
0.004997358517,-0.24691358024691357
0.004997694517,-0.9053497942386831
0.004998030517,-0.7407407407407407
0.004998366517,-3.45679012345679
0.004998702517,-4.444444444444445
0.004999038517,-3.8683127572016462
0.004999374517,-3.950617283950617
0.004999710517,-1.9753086419753085
0.005000046517,0.9876543209876543
0.0050003825169999995,4.197530864197531
0.005000718517,4.362139917695473
0.005001054517,4.444444444444445
0.005001390517,4.279835390946502
0.005001726517,2.551440329218107
0.005002062517,-2.633744855967078
0.005002398517,-4.032921810699588
0.005002734517,-3.950617283950617
0.005003070517,-4.11522633744856
0.005003406517,-3.786008230452675
0.0050037425169999995,-2.4691358024691357
0.005004078517,-0.411522633744856
0.005004414517,0.823045267489712
0.005004750517,1.1522633744855968
0.005005086517,1.1522633744855968
0.005005422517,0.9876543209876543
0.005005758517,0.823045267489712
0.005006094517,0.6584362139917695
0.005006430517,0.3292181069958848
0.005006766517,-0.6584362139917695
0.0050071025169999995,1.5637860082304527
0.005007438517,1.3991769547325104
0.005007774517,-0.3292181069958848
0.005008110517,-0.24691358024691357
0.005008446517,-0.1646090534979424
0.005008782517,-0.1646090534979424
0.005009118517,-0.0823045267489712
0.005009454517,-0.0823045267489712
0.005009790517,0
0.005010126517,0
0.0050104625169999995,0
0.005010798517,0.0823045267489712
0.005011134517,4.279835390946502
0.005011470517,4.362139917695473
0.005011806517,4.362139917695473
0.005012142517,1.5637860082304527
0.005012478517,-0.7407407407407407
0.005012814517,-1.2345679012345678
0.005013150517,-0.24691358024691357
0.005013486517,-4.11522633744856
0.0050138225169999995,-4.11522633744856
0.0050141585169999996,-3.950617283950617
0.005014494517,-4.032921810699588
0.005014830517,-1.8106995884773662
0.005015166517,0.49382716049382713
0.005015502517,0.823045267489712
0.005015838517,0.3292181069958848
0.005016174517,-0.24691358024691357
0.005016510517,-0.1646090534979424
0.005016846517,-1.5637860082304527
0.0050171825169999995,0
0.0050175185169999996,3.374485596707819
0.005017854517,4.362139917695473
0.005018190517,4.362139917695473
0.005018526517,4.362139917695473
0.005018862517,4.362139917695473
0.005019198517,2.7160493827160495
0.005019534517,0.3292181069958848
0.005019870517,1.1522633744855968
0.005020206517,3.786008230452675
0.0050205425169999995,1.5637860082304527
0.0050208785169999996,-0.49382716049382713
0.005021214517,-0.823045267489712
0.005021550517,-3.950617283950617
0.005021886517,-4.032921810699588
0.005022222517,-4.032921810699588
0.005022558517,-3.950617283950617
0.005022894517,-1.728395061728395
0.005023230517,0.9876543209876543
0.005023566517,4.362139917695473
0.0050239025169999995,4.362139917695473
0.0050242385169999996,4.362139917695473
0.005024574517,4.362139917695473
0.005024910517,2.3045267489711936
0.005025246517,-2.7983539094650207
0.005025582517,-4.032921810699588
0.005025918517,-4.032921810699588
0.005026254517,-4.032921810699588
0.005026590517,-3.786008230452675
0.005026926517,-0.7407407407407407
0.0050272625169999995,1.646090534979424
0.0050275985169999995,0.0823045267489712
0.005027934517,1.316872427983539
0.005028270517,1.1522633744855968
0.005028606517,0.7407407407407407
0.005028942517,0.9053497942386831
0.005029278517,0.411522633744856
0.005029614517,0.411522633744856
0.005029950517,0.24691358024691357
0.005030286517,-0.1646090534979424
0.0050306225169999995,-0.0823045267489712
0.0050309585169999995,-0.24691358024691357
0.005031294517,-0.24691358024691357
0.005031630517,-0.1646090534979424
0.005031966517,-0.24691358024691357
0.005032302517,-0.0823045267489712
0.005032638517,-0.0823045267489712
0.005032974517,0
0.005033310517,0
0.005033646517,0
0.005033982517,0.0823045267489712
0.0050343185169999995,4.362139917695473
0.005034654517,4.362139917695473
0.005034990517,4.197530864197531
0.005035326517,1.0699588477366255
0.005035662517,-0.9053497942386831
0.005035998517,-0.9053497942386831
0.005036334517,-0.7407407407407407
0.005036670517,-3.8683127572016462
0.005037006517,-4.8559670781893
0.005037342517,-4.279835390946502
0.0050376785169999995,-4.032921810699588
0.005038014517,-1.646090534979424
0.005038350517,0.6584362139917695
0.005038686517,0.9053497942386831
0.005039022517,0.1646090534979424
0.005039358517,-0.24691358024691357
0.005039694517,-0.0823045267489712
0.005040030517,0.411522633744856
0.005040366517,1.8106995884773662
0.005040702517,3.8683127572016462
0.0050410385169999995,4.362139917695473
0.005041374517,4.362139917695473
0.005041710517,3.786008230452675
0.005042046517,3.786008230452675
0.005042382517,2.7983539094650207
0.005042718517,2.3868312757201644
0.005043054517,4.032921810699588
0.005043390517,2.2222222222222223
0.005043726517,0
0.005044062517,-0.9876543209876543
0.0050443985169999995,-0.49382716049382713
0.005044734517,-3.950617283950617
0.005045070517,-4.11522633744856
0.005045406517,-4.032921810699588
0.005045742517,-3.950617283950617
0.005046078517,-1.4814814814814814
0.005046414517,1.1522633744855968
0.005046750517,4.691358024691358
0.005047086517,4.11522633744856
0.005047422517,3.8683127572016462
0.0050477585169999995,4.362139917695473
0.005048094517,2.05761316872428
0.005048430517,-3.045267489711934
0.005048766517,-4.032921810699588
0.005049102517,-4.032921810699588
0.005049438517,-4.032921810699588
0.005049774517,-3.786008230452675
0.005050110517,-2.3045267489711936
0.005050446517,-0.3292181069958848
0.005050782517,0.823045267489712
0.0050511185169999995,1.1522633744855968
0.005051454517,1.1522633744855968
0.005051790517,0.9876543209876543
0.005052126517,0.823045267489712
0.005052462517,0.6584362139917695
0.005052798517,0.3292181069958848
0.005053134517,0.0823045267489712
0.005053470517,-0.0823045267489712
0.005053806517,-0.1646090534979424
0.005054142517,-0.24691358024691357
0.0050544785169999995,-0.24691358024691357
0.005054814517,-0.1646090534979424
0.005055150517,-0.1646090534979424
0.005055486517,-0.0823045267489712
0.005055822517,-0.0823045267489712
0.005056158517,0.49382716049382713
0.005056494517,-0.411522633744856
0.005056830517,1.5637860082304527
0.005057166517,0.9876543209876543
0.005057502517,4.279835390946502
0.0050578385169999995,4.444444444444445
0.005058174517,4.197530864197531
0.005058510517,1.3991769547325104
0.005058846517,-0.7407407407407407
0.005059182517,-1.0699588477366255
0.005059518517,-0.9053497942386831
0.005059854517,-4.11522633744856
0.005060190517,-4.032921810699588
0.005060526517,-4.032921810699588
0.005060862517,-3.950617283950617
0.0050611985169999995,-1.2345679012345678
0.005061534517,0.7407407407407407
0.005061870517,0.7407407407407407
0.005062206517,0.1646090534979424
0.005062542517,-0.24691358024691357
0.005062878517,-0.0823045267489712
0.005063214517,0.49382716049382713
0.005063550517,2.3045267489711936
0.005063886517,4.362139917695473
0.005064222517,4.362139917695473
0.0050645585169999995,4.362139917695473
0.005064894517,4.362139917695473
0.005065230517,3.1275720164609053
0.005065566517,0.5761316872427984
0.005065902517,-0.0823045267489712
0.005066238517,3.374485596707819
0.005066574517,3.7037037037037037
0.005066910517,0.7407407407407407
0.005067246517,-1.8930041152263375
0.005067582517,-0.49382716049382713
0.0050679185169999995,-4.032921810699588
0.005068254517,-4.032921810699588
0.005068590517,-4.032921810699588
0.005068926517,-3.786008230452675
0.005069262517,-0.9876543209876543
0.005069598517,2.05761316872428
0.005069934517,4.362139917695473
0.005070270517,4.362139917695473
0.005070606517,4.032921810699588
0.005070942517,4.609053497942387
0.0050712785169999995,1.2345679012345678
0.0050716145169999996,-3.8683127572016462
0.005071950517,-3.950617283950617
0.005072286517,-4.032921810699588
0.005072622517,-3.950617283950617
0.005072958517,-3.7037037037037037
0.005073294517,-1.8106995884773662
0.005073630517,0.0823045267489712
0.005073966517,0.9053497942386831
0.005074302517,1.2345679012345678
0.0050746385169999995,1.0699588477366255
0.0050749745169999996,0.9876543209876543
0.005075310517,0.823045267489712
0.005075646517,0.5761316872427984
0.005075982517,0.3292181069958848
0.005076318517,0.0823045267489712
0.005076654517,-0.3292181069958848
0.005076990517,0.411522633744856
0.005077326517,0.823045267489712
0.005077662517,-0.24691358024691357
0.0050779985169999995,-0.24691358024691357
0.0050783345169999996,-0.1646090534979424
0.005078670517,-0.0823045267489712
0.005079006517,-0.0823045267489712
0.005079342517,-0.0823045267489712
0.005079678517,0
0.005080014517,0
0.005080350517,0.24691358024691357
0.005080686517,4.362139917695473
0.005081022517,4.362139917695473
0.0050813585169999995,3.786008230452675
0.0050816945169999996,0.49382716049382713
0.005082030517,-1.0699588477366255
0.005082366517,-0.7407407407407407
0.005082702517,-1.2345679012345678
0.005083038517,-4.032921810699588
0.005083374517,-4.032921810699588
0.005083710517,-4.032921810699588
0.005084046517,-3.8683127572016462
0.005084382517,-1.0699588477366255
0.0050847185169999995,0.823045267489712
0.0050850545169999995,1.316872427983539
0.005085390517,-0.3292181069958848
0.005085726517,0
0.005086062517,-0.0823045267489712
0.005086398517,0.3292181069958848
0.005086734517,0.9876543209876543
0.005087070517,2.7983539094650207
0.005087406517,3.6213991769547325
0.005087742517,4.362139917695473
0.0050880785169999995,4.279835390946502
0.0050884145169999995,3.6213991769547325
0.005088750517,1.9753086419753085
0.005089086517,1.0699588477366255
0.005089422517,3.292181069958848
0.005089758517,2.7983539094650207
0.005090094517,0.411522633744856
0.005090430517,-0.9053497942386831
0.005090766517,-0.5761316872427984
0.005091102517,-4.032921810699588
0.005091438517,-4.11522633744856
0.0050917745169999995,-4.032921810699588
0.005092110517,-3.7037037037037037
0.005092446517,-0.823045267489712
0.005092782517,2.551440329218107
0.005093118517,4.279835390946502
0.005093454517,4.362139917695473
0.005093790517,4.362139917695473
0.005094126517,4.362139917695473
0.005094462517,0.9053497942386831
0.005094798517,-3.8683127572016462
0.0050951345169999995,-4.032921810699588
0.005095470517,-4.032921810699588
0.005095806517,-4.032921810699588
0.005096142517,-3.539094650205761
0.005096478517,-1.646090534979424
0.005096814517,-0.0823045267489712
0.005097150517,2.633744855967078
0.005097486517,2.4691358024691357
0.005097822517,0.9876543209876543
0.005098158517,0.9876543209876543
0.0050984945169999995,0.7407407407407407
0.005098830517,0.49382716049382713
0.005099166517,0.24691358024691357
0.005099502517,-0.24691358024691357
0.005099838517,0.1646090534979424
0.005100174517,-0.3292181069958848
0.005100510517,-0.24691358024691357
0.005100846517,-0.0823045267489712
0.005101182517,-0.24691358024691357
0.005101518517,-0.0823045267489712
0.0051018545169999995,-0.0823045267489712
0.005102190517,-0.0823045267489712
0.005102526517,0
0.005102862517,0
0.005103198517,0.0823045267489712
0.005103534517,0.7407407407407407
0.005103870517,4.362139917695473
0.005104206517,4.362139917695473
0.005104542517,3.292181069958848
0.005104878517,0.24691358024691357
0.0051052145169999995,-0.9876543209876543
0.005105550517,-0.6584362139917695
0.005105886517,-1.8930041152263375
0.005106222517,-4.032921810699588
0.005106558517,-4.032921810699588
0.005106894517,-4.691358024691358
0.005107230517,-3.6213991769547325
0.005107566517,0.24691358024691357
0.005107902517,0.9053497942386831
0.005108238517,0.6584362139917695
0.0051085745169999995,0
0.005108910517,-0.24691358024691357
0.005109246517,0
0.005109582517,0.5761316872427984
0.005109918517,2.2222222222222223
0.005110254517,4.197530864197531
0.005110590517,4.362139917695473
0.005110926517,4.362139917695473
0.005111262517,4.362139917695473
0.005111598517,3.374485596707819
0.0051119345169999995,1.2345679012345678
0.005112270517,-0.0823045267489712
0.005112606517,4.11522633744856
0.005112942517,3.786008230452675
0.005113278517,0.7407407407407407
0.005113614517,-0.9053497942386831
0.005113950517,-0.24691358024691357
0.005114286517,-4.526748971193416
0.005114622517,-3.786008230452675
0.005114958517,-4.032921810699588
0.0051152945169999995,-3.539094650205761
0.005115630517,-0.411522633744856
0.005115966517,2.880658436213992
0.005116302517,4.362139917695473
0.005116638517,4.444444444444445
0.005116974517,3.45679012345679
0.005117310517,2.633744855967078
0.005117646517,1.1522633744855968
0.005117982517,-3.8683127572016462
0.005118318517,-4.032921810699588
0.0051186545169999995,-4.11522633744856
0.005118990517,-3.950617283950617
0.005119326517,-3.6213991769547325
0.005119662517,-1.728395061728395
0.005119998517,0.0823045267489712
0.005120334517,0.9876543209876543
0.005120670517,1.1522633744855968
0.005121006517,1.0699588477366255
0.005121342517,0.9876543209876543
0.005121678517,0.7407407407407407
0.0051220145169999995,0.5761316872427984
0.005122350517,0.24691358024691357
0.005122686517,0.0823045267489712
0.005123022517,-0.0823045267489712
0.005123358517,-0.1646090534979424
0.005123694517,-0.24691358024691357
0.005124030517,-0.24691358024691357
0.005124366517,-0.1646090534979424
0.005124702517,-0.1646090534979424
0.005125038517,-0.0823045267489712
0.0051253745169999995,-0.0823045267489712
0.005125710517,0
0.005126046517,0
0.005126382517,0
0.005126718517,0.7407407407407407
0.005127054517,5.679012345679013
0.005127390517,5.679012345679013
0.005127726517,3.45679012345679
0.005128062517,0.0823045267489712
0.005128398517,-1.4814814814814814
0.0051287345169999995,-0.411522633744856
0.0051290705169999996,-2.7983539094650207
0.005129406517,-4.11522633744856
0.005129742517,-3.8683127572016462
0.005130078517,-4.11522633744856
0.005130414517,-3.1275720164609053
0.005130750517,-0.3292181069958848
0.005131086517,0.9053497942386831
0.005131422517,0.6584362139917695
0.005131758517,-0.0823045267489712
0.0051320945169999995,-0.1646090534979424
0.0051324305169999996,0.1646090534979424
0.005132766517,1.1522633744855968
0.005133102517,3.2098765432098766
0.005133438517,4.362139917695473
0.005133774517,4.362139917695473
0.005134110517,4.362139917695473
0.005134446517,4.362139917695473
0.005134782517,3.374485596707819
0.005135118517,1.8930041152263375
0.0051354545169999995,2.3868312757201644
0.0051357905169999996,2.633744855967078
0.005136126517,0.5761316872427984
0.005136462517,-0.5761316872427984
0.005136798517,-1.0699588477366255
0.005137134517,-1.8106995884773662
0.005137470517,-5.679012345679013
0.005137806517,-4.032921810699588
0.005138142517,-4.11522633744856
0.005138478517,-2.962962962962963
0.0051388145169999995,-0.1646090534979424
0.0051391505169999996,4.526748971193416
0.005139486517,4.279835390946502
0.005139822517,4.362139917695473
0.005140158517,4.362139917695473
0.005140494517,3.8683127572016462
0.005140830517,-0.7407407407407407
0.005141166517,-4.032921810699588
0.005141502517,-4.032921810699588
0.005141838517,-4.032921810699588
0.0051421745169999995,-3.950617283950617
0.0051425105169999995,-3.045267489711934
0.005142846517,-0.411522633744856
0.005143182517,0.0823045267489712
0.005143518517,1.316872427983539
0.005143854517,1.2345679012345678
0.005144190517,0.823045267489712
0.005144526517,0.9876543209876543
0.005144862517,0.49382716049382713
0.005145198517,0.411522633744856
0.0051455345169999995,0.24691358024691357
0.0051458705169999995,-0.1646090534979424
0.005146206517,0
0.005146542517,-0.24691358024691357
0.005146878517,1.728395061728395
0.005147214517,1.316872427983539
0.005147550517,-0.5761316872427984
0.005147886517,-0.0823045267489712
0.005148222517,-0.0823045267489712
0.005148558517,0
0.005148894517,0
0.0051492305169999995,0
0.005149566517,0.0823045267489712
0.005149902517,1.8930041152263375
0.005150238517,4.362139917695473
0.005150574517,4.362139917695473
0.005150910517,2.7160493827160495
0.005151246517,-0.1646090534979424
0.005151582517,-1.0699588477366255
0.005151918517,-0.49382716049382713
0.005152254517,-3.6213991769547325
0.0051525905169999995,-4.032921810699588
0.005152926517,-4.032921810699588
0.005153262517,-4.11522633744856
0.005153598517,-2.880658436213992
0.005153934517,-0.0823045267489712
0.005154270517,0.9053497942386831
0.005154606517,0.49382716049382713
0.005154942517,-0.0823045267489712
0.005155278517,-0.24691358024691357
0.005155614517,0.0823045267489712
0.0051559505169999995,0.9876543209876543
0.005156286517,3.2098765432098766
0.005156622517,4.362139917695473
0.005156958517,3.539094650205761
0.005157294517,3.7037037037037037
0.005157630517,5.102880658436214
0.005157966517,1.646090534979424
0.005158302517,-0.1646090534979424
0.005158638517,0.6584362139917695
0.005158974517,4.362139917695473
0.0051593105169999995,3.2098765432098766
0.005159646517,0.0823045267489712
0.005159982517,-1.0699588477366255
0.005160318517,-1.2345679012345678
0.005160654517,-4.11522633744856
0.005160990517,-4.032921810699588
0.005161326517,-4.032921810699588
0.005161662517,-2.7160493827160495
0.005161998517,0.0823045267489712
0.005162334517,4.279835390946502
0.0051626705169999995,4.362139917695473
0.005163006517,4.362139917695473
0.005163342517,4.362139917695473
0.005163678517,3.539094650205761
0.005164014517,-1.1522633744855968
0.005164350517,-4.032921810699588
0.005164686517,-4.032921810699588
0.005165022517,-4.032921810699588
0.005165358517,-3.8683127572016462
0.005165694517,-2.880658436213992
0.0051660305169999995,-0.9053497942386831
0.005166366517,0.5761316872427984
0.005166702517,0.6584362139917695
0.005167038517,1.646090534979424
0.005167374517,1.0699588477366255
0.005167710517,0.9876543209876543
0.005168046517,0.6584362139917695
0.005168382517,0.411522633744856
0.005168718517,0.24691358024691357
0.005169054517,0
0.0051693905169999995,-0.1646090534979424
0.005169726517,-0.1646090534979424
0.005170062517,-0.24691358024691357
0.005170398517,-0.24691358024691357
0.005170734517,-0.1646090534979424
0.005171070517,-0.0823045267489712
0.005171406517,-0.0823045267489712
0.005171742517,0.49382716049382713
0.005172078517,-0.411522633744856
0.005172414517,0.24691358024691357
0.0051727505169999995,0
0.005173086517,4.279835390946502
0.005173422517,4.444444444444445
0.005173758517,4.197530864197531
0.005174094517,1.8930041152263375
0.005174430517,-0.5761316872427984
0.005174766517,-1.1522633744855968
0.005175102517,-0.3292181069958848
0.005175438517,-3.45679012345679
0.005175774517,-4.032921810699588
0.0051761105169999995,-4.032921810699588
0.005176446517,-4.11522633744856
0.005176782517,-2.551440329218107
0.005177118517,-0.823045267489712
0.005177454517,0.9876543209876543
0.005177790517,0.6584362139917695
0.005178126517,-0.0823045267489712
0.005178462517,-0.24691358024691357
0.005178798517,0.0823045267489712
0.005179134517,1.1522633744855968
0.0051794705169999995,3.292181069958848
0.005179806517,4.362139917695473
0.005180142517,4.362139917695473
0.005180478517,4.362139917695473
0.005180814517,3.786008230452675
0.005181150517,2.551440329218107
0.005181486517,1.3991769547325104
0.005181822517,1.316872427983539
0.005182158517,4.197530864197531
0.005182494517,1.9753086419753085
0.0051828305169999995,-0.411522633744856
0.005183166517,-0.9053497942386831
0.005183502517,-2.05761316872428
0.005183838517,-4.032921810699588
0.005184174517,-4.032921810699588
0.005184510517,-4.032921810699588
0.005184846517,-2.3868312757201644
0.005185182517,0.24691358024691357
0.005185518517,4.444444444444445
0.005185854517,4.362139917695473
0.0051861905169999995,4.032921810699588
0.0051865265169999996,4.609053497942387
0.005186862517,3.1275720164609053
0.005187198517,-0.9053497942386831
0.005187534517,-3.7037037037037037
0.005187870517,-4.11522633744856
0.005188206517,-3.950617283950617
0.005188542517,-4.032921810699588
0.005188878517,-3.292181069958848
0.005189214517,-1.1522633744855968
0.0051895505169999995,0.3292181069958848
0.0051898865169999996,1.0699588477366255
0.005190222517,1.1522633744855968
0.005190558517,1.0699588477366255
0.005190894517,0.9053497942386831
0.005191230517,0.6584362139917695
0.005191566517,0.49382716049382713
0.005191902517,0.24691358024691357
0.005192238517,0
0.005192574517,-0.0823045267489712
0.0051929105169999995,-0.24691358024691357
0.0051932465169999996,-0.24691358024691357
0.005193582517,-0.24691358024691357
0.005193918517,-0.24691358024691357
0.005194254517,-0.1646090534979424
0.005194590517,-0.0823045267489712
0.005194926517,0
0.005195262517,-0.0823045267489712
0.005195598517,0
0.005195934517,0.0823045267489712
0.0051962705169999995,4.11522633744856
0.0051966065169999996,4.362139917695473
0.005196942517,4.938271604938271
0.005197278517,2.633744855967078
0.005197614517,-0.24691358024691357
0.005197950517,-1.0699588477366255
0.005198286517,-0.411522633744856
0.005198622517,-4.032921810699588
0.005198958517,-4.032921810699588
0.005199294517,-4.032921810699588
0.0051996305169999995,-4.032921810699588
0.0051999665169999995,-2.3045267489711936
0.005200302517,0.3292181069958848
0.005200638517,1.4814814814814814
0.005200974517,-0.0823045267489712
0.005201310517,0.0823045267489712
0.005201646517,-0.24691358024691357
0.005201982517,0.0823045267489712
0.005202318517,1.5637860082304527
0.005202654517,4.032921810699588
0.0052029905169999995,4.444444444444445
0.0052033265169999995,4.444444444444445
0.005203662517,4.197530864197531
0.005203998517,2.962962962962963
0.005204334517,1.0699588477366255
0.005204670517,0.1646090534979424
0.005205006517,0.9053497942386831
0.005205342517,4.279835390946502
0.005205678517,2.962962962962963
0.005206014517,-0.0823045267489712
0.005206350517,-0.9876543209876543
0.0052066865169999995,-3.45679012345679
0.005207022517,-5.51440329218107
0.005207358517,-5.51440329218107
0.005207694517,-4.197530864197531
0.005208030517,-2.139917695473251
0.005208366517,0.49382716049382713
0.005208702517,4.362139917695473
0.005209038517,4.362139917695473
0.005209374517,4.362139917695473
0.005209710517,4.362139917695473
0.0052100465169999995,3.1275720164609053
0.005210382517,-1.4814814814814814
0.005210718517,-4.032921810699588
0.005211054517,-4.032921810699588
0.005211390517,-4.032921810699588
0.005211726517,-3.950617283950617
0.005212062517,-2.962962962962963
0.005212398517,-0.9053497942386831
0.005212734517,0.5761316872427984
0.005213070517,1.1522633744855968
0.0052134065169999995,1.1522633744855968
0.005213742517,0.9876543209876543
0.005214078517,0.9053497942386831
0.005214414517,0.6584362139917695
0.005214750517,0.411522633744856
0.005215086517,-0.0823045267489712
0.005215422517,0.24691358024691357
0.005215758517,-0.3292181069958848
0.005216094517,-0.24691358024691357
0.005216430517,-0.0823045267489712
0.0052167665169999995,-1.0699588477366255
0.005217102517,1.4814814814814814
0.005217438517,1.3991769547325104
0.005217774517,-0.24691358024691357
0.005218110517,0.0823045267489712
0.005218446517,0
0.005218782517,0.0823045267489712
0.005219118517,0
0.005219454517,4.526748971193416
0.005219790517,4.362139917695473
0.0052201265169999995,4.362139917695473
0.005220462517,1.8106995884773662
0.005220798517,-0.5761316872427984
0.005221134517,-1.0699588477366255
0.005221470517,-0.411522633744856
0.005221806517,-4.11522633744856
0.005222142517,-4.032921810699588
0.005222478517,-4.032921810699588
0.005222814517,-4.11522633744856
0.005223150517,-2.2222222222222223
0.0052234865169999995,0.3292181069958848
0.005223822517,0.9053497942386831
0.005224158517,0.411522633744856
0.005224494517,-0.24691358024691357
0.005224830517,-0.1646090534979424
0.005225166517,0.3292181069958848
0.005225502517,1.4814814814814814
0.005225838517,3.8683127572016462
0.005226174517,4.362139917695473
0.005226510517,4.362139917695473
0.0052268465169999995,3.045267489711934
0.005227182517,2.4691358024691357
0.005227518517,2.880658436213992
0.005227854517,0.7407407407407407
0.005228190517,0.9053497942386831
0.005228526517,3.6213991769547325
0.005228862517,1.646090534979424
0.005229198517,-0.411522633744856
0.005229534517,-0.3292181069958848
0.005229870517,-4.444444444444445
0.0052302065169999995,-3.786008230452675
0.005230542517,-4.11522633744856
0.005230878517,-4.197530864197531
0.005231214517,-1.4814814814814814
0.005231550517,0.7407407407407407
0.005231886517,4.362139917695473
0.005232222517,4.444444444444445
0.005232558517,4.279835390946502
0.005232894517,4.444444444444445
0.005233230517,2.3868312757201644
0.0052335665169999995,-2.4691358024691357
0.005233902517,-4.032921810699588
0.005234238517,-4.11522633744856
0.005234574517,-4.032921810699588
0.005234910517,-3.8683127572016462
0.005235246517,-2.4691358024691357
0.005235582517,-0.411522633744856
0.005235918517,0.7407407407407407
0.005236254517,1.2345679012345678
0.005236590517,1.0699588477366255
0.0052369265169999995,2.4691358024691357
0.005237262517,2.05761316872428
0.005237598517,0.411522633744856
0.005237934517,0.3292181069958848
0.005238270517,0.1646090534979424
0.005238606517,0
0.005238942517,-0.1646090534979424
0.005239278517,-0.24691358024691357
0.005239614517,-0.24691358024691357
0.005239950517,-0.24691358024691357
0.0052402865169999995,-0.1646090534979424
0.005240622517,-0.0823045267489712
0.005240958517,-0.0823045267489712
0.005241294517,0
0.005241630517,0
0.005241966517,0
0.005242302517,0.0823045267489712
0.005242638517,4.362139917695473
0.005242974517,4.362139917695473
0.005243310517,4.362139917695473
0.0052436465169999995,1.2345679012345678
0.0052439825169999996,-1.1522633744855968
0.005244318517,-0.6584362139917695
0.005244654517,-0.823045267489712
0.005244990517,-4.032921810699588
0.005245326517,-3.950617283950617
0.005245662517,-4.11522633744856
0.005245998517,-3.950617283950617
0.005246334517,-1.8930041152263375
0.005246670517,0.411522633744856
0.0052470065169999995,-0.5761316872427984
0.0052473425169999996,-0.1646090534979424
0.005247678517,0.6584362139917695
0.005248014517,-0.24691358024691357
0.005248350517,0.24691358024691357
0.005248686517,1.5637860082304527
0.005249022517,3.786008230452675
0.005249358517,4.362139917695473
0.005249694517,4.362139917695473
0.005250030517,4.279835390946502
0.0052503665169999995,3.045267489711934
0.0052507025169999996,1.4814814814814814
0.005251038517,0.823045267489712
0.005251374517,3.2098765432098766
